Id,SalePrice
2020,99177.95002935575
2021,101606.55107213285
2022,182575.03142548137
2023,139390.7850817404
2024,277345.5800116933
2025,368477.68897656153
2026,173654.77109604707
2027,162795.87368147034
2028,153892.1210491298
2029,169508.52579077944
2030,264804.9316177999
2031,231316.69187450316
2032,245017.36011304602
2033,250783.28708423782
2034,173149.6804871024
2035,223534.97186764938
2036,196101.9935263244
2037,209363.565227291
2038,341222.7153256952
2039,223654.32037013158
2040,289290.32731050684
2041,301100.8560442211
2042,209111.77673769076
2043,181505.60897689624
2044,170677.0879161379
2045,206672.64156089755
2046,152862.7341755957
2047,141461.72964960075
2048,140547.95789840582
2049,145761.06699267472
2050,168677.04067554165
2051,107100.98466682257
2052,120504.63620214617
2053,146447.5439211648
2054,95592.75427027924
2055,148070.82907372573
2056,141784.02062979114
2057,110060.02912014832
2058,210831.75675767608
2059,126967.35826258668
2060,174860.0329122124
2061,174781.14807525318
2062,126391.16652657326
2063,116163.79828441837
2064,136560.07113127582
2065,112624.67211053273
2066,161650.2843821947
2067,113822.78953481838
2068,151740.89654255277
2069,88222.98158268716
2070,115785.8997985602
2071,103173.36591857184
2072,135669.0226748945
2073,130628.34386853894
2074,183626.44382610466
2075,144758.71201584706
2076,117222.46719535787
2077,159735.17459916137
2078,122226.54734929005
2079,134327.53379396963
2080,123061.26276656652
2081,128932.63883252013
2082,122021.93111065697
2083,146679.6963943873
2084,111247.931546993
2085,116299.21305193214
2086,111403.42937219766
2087,123133.47661550959
2088,96087.27914548054
2089,85084.8802170512
2090,123513.7885621674
2091,103199.39880696805
2092,115631.22459745029
2093,106887.12683696447
2094,109844.55606404453
2095,143750.65573827567
2096,86570.02282788596
2097,100476.71385599174
2098,147795.44887147192
2099,60397.719373698106
2100,71601.19669242036
2101,106135.48989785681
2102,126534.9929662605
2103,102589.57064381923
2104,137809.7682581486
2105,128372.58255439329
2106,61470.16988354525
2107,183828.44747694206
2108,111671.41917964997
2109,108225.42582302341
2110,124194.11766963097
2111,134731.75861564677
2112,134821.030759714
2113,118836.64870148124
2114,122402.70784532421
2115,161332.8410889564
2116,115936.31834861994
2117,146335.09945489155
2118,119830.33163664382
2119,119697.23293326955
2120,112347.95386293596
2121,105551.12265370859
2122,119413.037599327
2123,86124.81785033354
2124,156656.1241352289
2125,123304.86466309693
2126,144453.02025694316
2127,173503.54344541684
2128,127243.08333369781
2129,86059.53921705786
2130,126639.08380520719
2131,136487.23644842944
2132,104291.5045604403
2133,119206.0343639784
2134,113310.35305074733
2135,91550.56938587489
2136,69889.21829871244
2137,103171.23448203837
2138,125985.42263266466
2139,147759.23964665123
2140,138253.77418128093
2141,163304.5812512012
2142,125084.76497423559
2143,150137.39381444769
2144,116005.54191692895
2145,139680.29450596534
2146,170571.804714599
2147,126351.68743236111
2148,134084.55266921257
2149,152141.22788259934
2150,230460.55095269054
2151,120090.00724038018
2152,178000.59152450203
2153,173288.20809329537
2154,105611.52435816907
2155,144246.84118142448
2156,268324.8299433233
2157,234283.12874098588
2158,240274.14120061652
2159,215189.67512661673
2160,181369.00390946984
2161,234798.32974100244
2162,444821.0560716851
2163,343170.59263133374
2164,252675.10510887243
2165,204628.56872556533
2166,159870.99135302764
2167,223426.97586236318
2168,192658.1151406264
2169,192834.56524759138
2170,213628.3535779994
2171,153629.90875611844
2172,129135.51013603478
2173,173833.42961122564
2174,224847.65431908818
2175,299175.3817963086
2176,312760.3791459629
2177,242372.85567942573
2178,208811.16632352138
2179,138686.16784731235
2180,216976.99102920046
2181,192251.5184598835
2182,227749.40470969613
2183,187416.47852971504
2184,117662.16449556817
2185,118833.65600375595
2186,151526.51111713008
2187,154170.89757692223
2188,157066.44771764815
2189,339334.8190554258
2190,77449.91248230886
2191,82275.2644793363
2192,87149.82923837595
2193,110338.51033928117
2194,109794.88966934421
2195,106324.39513218362
2196,99228.49216329625
2197,123027.33609424609
2198,157996.83836104974
2199,187808.20822910368
2200,148689.5798186547
2201,143867.2735244557
2202,212282.77232381102
2203,133038.13335555102
2204,177296.25861259917
2205,121494.92585449021
2206,136912.9901921363
2207,213936.84421139333
2208,275471.90402515314
2209,253456.5445212759
2210,124719.63372964936
2211,113667.42110397437
2212,122714.5059680787
2213,102227.44550960828
2214,121086.01102554165
2215,100532.47213715251
2216,142311.32000410897
2217,67722.44806107205
2218,81432.20461598651
2219,80550.7947762447
2220,77976.51769691748
2221,309583.9535728204
2222,279028.028307177
2223,277626.60710190254
2224,206552.505721183
2225,122434.43905060292
2226,189074.94206422972
2227,191699.10563624598
2228,264001.40475713735
2229,258234.64517109332
2230,152554.65577221263
2231,212241.84798449956
2232,174104.26998121847
2233,169170.39582529402
2234,233634.70117867438
2235,218385.14878714143
2236,263639.417415728
2237,320611.6683330557
2238,192161.6031343612
2239,112046.50241679799
2240,153162.03176670562
2241,154539.29609836827
2242,122618.26728050239
2243,128191.27064238678
2244,100696.33800904526
2245,101762.37468904968
2246,134615.77351518886
2247,119076.86340277847
2248,125751.88634132786
2249,119682.97531137135
2250,127027.5932606419
2251,96576.51189046245
2252,185347.67037959804
2253,156731.7976607018
2254,179073.46705004547
2255,186576.17791170528
2256,170266.7224905535
2257,218341.24518932038
2258,155885.86157335257
2259,179292.59497407996
2260,147664.39053348673
2261,188884.8144473189
2262,212672.95447819785
2263,376691.6210103602
2264,554575.9425876505
2265,165530.23181182833
2266,294536.40435077605
2267,391701.6821860414
2268,414030.16852713993
2269,147455.67895090015
2270,192397.86107637963
2271,216292.6817287244
2272,183521.3812579709
2273,157361.18006198664
2274,180774.0576650421
2275,153622.13319385418
2276,196383.5266438553
2277,182815.06074183382
2278,150440.34989086588
2279,128658.07349887397
2280,112682.79912689519
2281,160522.80817625852
2282,175942.73003080976
2283,109666.62179458278
2284,111423.89192435029
2285,140352.74421422268
2286,124691.62622324418
2287,368655.78911929554
2288,271480.8688577298
2289,388815.9446597471
2290,482743.32184311387
2291,330547.8888853347
2292,449982.3394990439
2293,528995.9013793272
2294,422638.20623876544
2295,509835.41603712144
2296,299917.5771418372
2297,347935.9672681927
2298,337292.14104720455
2299,373083.0030497121
2300,341185.7622290929
2301,299826.793719985
2302,250662.15562326604
2303,243043.75454391004
2304,255716.17281716323
2305,194844.43006596653
2306,188751.7837672683
2307,197561.43780615184
2308,221409.36700017433
2309,269298.4659455961
2310,205914.2106558556
2311,210859.528209519
2312,166828.10206405906
2313,167992.03015844768
2314,175515.06622107554
2315,179505.18005030186
2316,196442.39883050328
2317,190704.0375193773
2318,181687.35424586188
2319,186265.17518742688
2320,186430.58984500403
2321,244431.62244923256
2322,185326.928162893
2323,192012.14462893343
2324,173911.67773928327
2325,211821.56454038364
2326,173647.2795172715
2327,201193.04843151398
2328,222021.54842155814
2329,193314.23862375456
2330,185634.49480090628
2331,353265.23007516103
2332,412840.92241587327
2333,327788.1151103018
2334,248689.00175301253
2335,267183.5044740263
2336,311011.3203231954
2337,201371.67194567193
2338,267109.741989608
2339,211051.04889640058
2340,401641.5089857717
2341,218932.57519243797
2342,235777.54603008024
2343,231012.4790803165
2344,215179.08651200484
2345,239295.099750618
2346,212463.31397631727
2347,198834.33556761584
2348,241060.59476758764
2349,173323.87338943858
2350,303695.4581920817
2351,250208.96586002278
2352,248019.49236790708
2353,248953.69541649497
2354,148532.4927742938
2355,150412.53302137158
2356,145392.34946658768
2357,188175.18563024278
2358,196615.3618862631
2359,135292.30961859977
2360,114913.95374771682
2361,150221.72952777453
2362,277783.4413107775
2363,134075.6487918074
2364,152228.50025700105
2365,215355.58116235872
2366,196964.82383993996
2367,223880.75630776817
2368,216245.59615395893
2369,216779.3165393188
2370,166959.43180588458
2371,164776.4719473811
2372,191643.05327045612
2373,281740.68340366054
2374,331547.46491142263
2375,245535.520735775
2376,317579.1889410562
2377,372477.7468000975
2378,146526.78803854785
2379,209552.38362436497
2380,149587.9938079161
2381,176990.7878071704
2382,207956.45041902838
2383,203405.88794445142
2384,247026.1577030985
2385,161609.1936589425
2386,130847.99580672572
2387,130341.96774899296
2388,99488.19740453438
2389,115756.94651327007
2390,140745.33243157732
2391,148630.90653312232
2392,116249.40156177718
2393,168673.2571011967
2394,143619.4726827273
2395,214797.60599578664
2396,135367.49546096622
2397,221259.2376412288
2398,130226.83894370242
2399,68997.13427710057
2400,73528.95452308742
2401,128839.40749340253
2402,131703.73865436667
2403,148785.4585259709
2404,143364.2558654135
2405,159451.95106955513
2406,144242.7652710226
2407,127268.52954263116
2408,146990.36139419128
2409,117175.40922240418
2410,170771.52981483887
2411,112543.8411322961
2412,153355.0176779526
2413,125439.71298099238
2414,155549.63964994668
2415,136553.61751167354
2416,123561.62846965206
2417,133474.39230976987
2418,133436.5557951461
2419,126611.68709314182
2420,121830.72704489571
2421,147508.85577569559
2422,104578.35781768044
2423,108934.64837147786
2424,154295.67827828747
2425,205752.80324453212
2426,122574.97861585103
2427,121895.15692049396
2428,179107.1859291201
2429,112347.40297471381
2430,132024.80719090215
2431,108603.47491491961
2432,144662.62656268274
2433,142379.34390746543
2434,131151.51173767852
2435,149796.76463215402
2436,111149.75903687857
2437,102992.36195107958
2438,121526.06659391364
2439,104624.68994390627
2440,123554.00622941878
2441,94298.35992443086
2442,99919.52196618936
2443,128504.14029817317
2444,132574.87008117954
2445,88023.88315083839
2446,132728.26676272252
2447,168580.9032786981
2448,116650.3009707641
2449,112776.37593034175
2450,148049.35345149448
2451,116821.60656540348
2452,189218.04493475586
2453,94544.56128813996
2454,117758.5857264279
2455,111995.55932703364
2456,132282.37496700918
2457,135089.40972741373
2458,128340.37077975053
2459,111302.70505782729
2460,140475.62878626533
2461,126694.17303479461
2462,134196.29252413832
2463,122157.56211057787
2464,172981.63263332928
2465,138574.90829339373
2466,114244.3428514523
2467,121869.62828837227
2468,79249.37926960713
2469,77482.37552737494
2470,191347.1864053148
2471,208479.94264453975
2472,153320.50852331365
2473,113835.04275165907
2474,70854.25169347279
2475,222005.41604336654
2476,116621.32459540784
2477,124032.92363217288
2478,153144.3889925021
2479,99457.67230892196
2480,149023.02267803182
2481,115902.19327050327
2482,123775.19420984712
2483,108029.8641460304
2484,117949.5975978557
2485,122075.22280692212
2486,141087.43859335443
2487,162574.8904657614
2488,167351.02487418833
2489,152352.48577550898
2490,134551.03929803983
2491,96118.61452169556
2492,198505.21790347662
2493,144249.8876621046
2494,139138.77343669886
2495,81776.30491604454
2496,249188.2622023689
2497,154974.59098080918
2498,110223.48488123101
2499,88430.15656626817
2500,124399.63460189219
2501,137132.59504730196
2502,140804.81265604423
2503,95315.7788077356
2504,196534.90766130984
2505,226034.01840019773
2506,251894.59153828176
2507,292627.29461069644
2508,251146.81956077812
2509,212309.460263753
2510,213622.95838035858
2511,173277.86605781352
2512,209138.52112211098
2513,219040.2839783686
2514,259952.57309573065
2515,151588.41137243286
2516,172943.8143900961
2517,152484.2111055235
2518,152303.0757998609
2519,238495.13175640997
2520,220040.23906905754
2521,187096.42758585344
2522,223942.35925019367
2523,115023.65948137268
2524,132917.65494796314
2525,149541.4356050763
2526,138928.0137079941
2527,112467.75444727171
2528,128465.52343746633
2529,139391.17105497015
2530,126696.84670730132
2531,262798.2572438068
2532,227166.37554166763
2533,195013.06050799647
2534,230728.52778752125
2535,307764.0043390869
2536,230298.22193908013
2537,243996.9711966361
2538,184452.48909808125
2539,184753.7292386189
2540,178787.8520223365
2541,178209.49141104345
2542,160373.60108217533
2543,119155.20510161106
2544,123966.36275694225
2545,124200.9751278445
2546,128931.21299068615
2547,139914.39779102983
2548,166325.08352204767
2549,160631.48349311974
2550,1675561.4559920563
2551,140970.4424195143
2552,133749.21002464203
2553,76885.32406097242
2554,90164.58581443585
2555,121238.3850050443
2556,102612.51674300602
2557,104526.36656597353
2558,149441.58781682161
2559,143062.216475623
2560,154126.2710440161
2561,153077.6929418138
2562,139239.2086134416
2563,150610.5747709074
2564,203156.21640727582
2565,144524.63964967508
2566,158682.5325085947
2567,142645.94927972014
2568,206899.02816584136
2569,229008.29027679752
2570,118476.22802674606
2571,192429.24818013672
2572,152083.01929787514
2573,223531.5588421739
2574,316502.59243608644
2575,127723.75213655144
2576,112378.49570870148
2577,133076.60997495503
2578,86480.2753846388
2579,61355.38631813163
2580,98558.94111577905
2581,120179.42634852359
2582,125630.63571016886
2583,289000.8920127631
2584,175505.5381948362
2585,183655.1372186509
2586,225239.8214599898
2587,203401.98916138767
2588,144305.92492284803
2589,148992.30009540374
2590,204324.87777050186
2591,230907.41979582448
2592,214858.75604836878
2593,244944.14292147773
2594,172757.97247446683
2595,196740.40162823757
2596,292574.58585547516
2597,181553.9621267907
2598,286447.988634671
2599,323800.2577566672
2600,163578.36720183524
2601,144275.52191844807
2602,84406.47038639638
2603,94031.22475448747
2604,94468.13125185338
2605,83514.6979015816
2606,141363.80361074302
2607,218343.68429507068
2608,187169.08865443012
2609,174544.54839738176
2610,110481.4277648272
2611,119831.71250313865
2612,158910.31591878302
2613,128924.49290213178
2614,120832.31930842415
2615,152380.2160013525
2616,143954.25455817796
2617,187944.2889101006
2618,191220.0054680068
2619,199349.3645432853
2620,192026.98278261523
2621,173525.4860493406
2622,179482.30707757614
2623,242935.18593526352
2624,307605.1248090938
2625,302038.4758723515
2626,173236.9121479799
2627,162735.47930312782
2628,487869.7021522511
2629,553563.1613787101
2630,381566.71446392825
2631,522201.56688008504
2632,419772.3022646848
2633,302377.22938937874
2634,432182.09794198733
2635,154815.38291276814
2636,172929.92149731636
2637,178608.83358583497
2638,268382.95927841286
2639,182422.76321754075
2640,150194.86709869298
2641,104892.17991121995
2642,183495.7176737884
2643,108917.77008418109
2644,119235.19846581604
2645,113022.84250010973
2646,98470.6429849662
2647,108232.51678998243
2648,143222.1715738438
2649,152520.4014037135
2650,133053.52088678096
2651,137645.37317949237
2652,424195.1705015283
2653,246631.08700940842
2654,260517.3300640005
2655,409840.07720648794
2656,320427.81467637443
2657,360076.4739120724
2658,303650.3938577954
2659,308190.6034279909
2660,363351.69835703337
2661,360849.29140453774
2662,363191.5967940323
2663,289120.5801289989
2664,262022.05470826649
2665,328250.12184886937
2666,275835.0935586813
2667,170490.96800283276
2668,177702.14919458126
2669,182211.88479690914
2670,280468.6038888685
2671,185981.03154373277
2672,196513.93003812683
2673,207235.63574443702
2674,199092.11082052396
2675,177655.64347476323
2676,188945.03491639232
2677,202415.67033627702
2678,255979.57804118458
2679,266093.566205436
2680,279196.35886584356
2681,406599.08657876565
2682,325811.24473167927
2683,600816.6444846224
2684,304345.076258362
2685,334281.8457825795
2686,252756.2946555838
2687,318974.1721369233
2688,215094.74199894894
2689,205936.72514518382
2690,449916.32776348945
2691,188849.13270136024
2692,148297.2812549579
2693,201592.74965173853
2694,138402.0723940119
2695,192365.70417587057
2696,184616.03177546355
2697,191358.4706064552
2698,192316.9522115407
2699,171533.13569126755
2700,151007.68284201855
2701,145923.92086823634
2702,107708.47564586152
2703,125784.84521699157
2704,139569.387949733
2705,112430.97992200484
2706,108561.60967954659
2707,120256.78442400113
2708,131613.6236707401
2709,105739.69443473277
2710,124836.80136496558
2711,306090.0814060545
2712,402612.5654353057
2713,170942.17946896673
2714,153506.1064142912
2715,173921.62469079712
2716,152065.62988063088
2717,196654.97277746562
2718,216511.3085400511
2719,147835.64804406784
2720,171896.45787172302
2721,130264.02791395473
2722,160564.07412393106
2723,138706.170031002
2724,125375.07388024818
2725,127670.10558157206
2726,153568.6887090695
2727,172867.33949385965
2728,179515.85266084285
2729,148713.3296438407
2730,145827.41540512396
2731,135202.5866384445
2732,129990.31500137811
2733,160436.4082772446
2734,137004.80850189962
